sentence1,sentence2
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
system1,system1
