sentence1,sentence2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
system2,system2
