sentence1,sentence2
coucou ,bonjour
grgr ,grsgsr
fsse ,zqgreger
fss3e ,zqger
fsse4 ,zqgzadiaojdreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
fsse5 ,zqadzgreger
